0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.6627059536830302,0.0696001691783259,0.0,0.09271085665538424,0.020343143142553956,0.07451034840576068,0.03574158724043598,0.030467871519927466,0.01922243629863073,0.007289466980841875,0.37504910173994876,0.44678498076551465,0.5400009791439874,1.187378569914265,0.0,0.0,0.0,0.0,1.0520093297843294,1.2593872261340089,0.21637660849678675,0.0,1.3488204406427562,0.0,0.3875798625407737,0.2862791479328698,0.2822388327999925,0.1259495095350088,0.16652683493424253,0.17997310302038458,0.15260694336641528,0.0,0.0,0.0,0.15325733877438713,0.0,0.14952569301883173,0.0,0.2899771784387305,0.13354912075561903,0.5099638180343992,0.1671330329000502,0.05412996995061524,0.39972727421111587,0.14713302269599482,0.0,0.0,0.1496470189076695,0.2665840312780669,0.05250219991968559,0.0,0.0,0.05754801837876347,0.0,0.0,0.0,0.049514256533804965,0.0,0.14441061328563226,0.06490225982242513
0.45815630132423896,0.0891218280967988,0.03994011331348778,0.006772795258832559,0.0,0.0016999611115207953,0.015174896952956722,0.0,0.0,0.0001226853944530006,0.618246367573922,0.4629843326280181,0.2957304882587079,1.2824313180197426,0.791202497851688,0.0,0.0,0.0,0.9191354983288532,1.2647001839545473,0.08757451591557422,0.018297017752957983,1.1998628028708063,0.0,0.06943725296693763,0.5943211066968802,0.14692404545071483,0.2149971546899289,0.022140898342695985,0.043776666734761494,0.04584048649009915,0.0,0.04403460104321281,0.0043047383959562415,0.0,0.047224460343925266,0.0738481715806109,0.02698085445009037,0.14875354511883165,0.1565022284992318,0.25378737240760124,0.03578363349975123,0.16691256427935658,0.06549242273494345,0.04117523521149563,0.020282058573179912,0.0,0.10501098467791238,0.18753371396397434,0.0,0.0,0.03676919251136047,0.008964277246467816,0.0,0.0,0.006533293393152664,0.0,0.003901333532482887,0.08276031846587636,0.0
0.3300007187653685,0.0,0.0,0.06905762815638297,0.11277217808878937,0.12725235059805998,0.0804268666712977,0.0,0.0,0.04278860845617208,0.5240698847063033,0.5106363064294234,0.5073753992098754,1.0448026098852286,0.2708059529309157,0.046442262126069896,0.115830512798311,0.0,0.7394658704181797,1.9556474532165846,0.26793818058998875,0.0,2.290651039072088,0.0,0.5796692648512495,0.5286341856753487,0.47612541684385024,0.1771584286906397,0.6647327626014135,0.3774246930566732,0.02033628843406779,0.42123014610876097,0.23577810444029795,0.09228106067845372,0.9772513366681804,0.16289301429611291,0.09008940187947098,0.0,0.5341518613867396,0.0,0.6706226000124513,0.23538348863571615,0.34440485931396914,0.40498557834289406,0.2374350939559504,0.0,0.2506200265379672,0.0,0.16697527585694355,0.2679161309948017,0.0,0.0,0.04905862622770908,0.0,0.0,0.05342263765609641,0.06154678653046079,0.0,0.2855201727892933,0.0664460845863113
0.18217031058230893,0.00494266482216096,0.0,0.0046276299725776055,0.0,0.022101751502457807,0.03495960998459413,0.0,0.0,0.0,0.19916195431966,0.20727203464702126,0.2130088223990863,1.6460550842794075,0.12203237570568165,0.0,0.0,0.0,1.0802282717816083,1.3300723065378388,0.14199956352990142,0.04649385632751689,1.377542506465395,0.0,0.327192475735315,0.49798956955545615,0.40847767948210123,0.28466287957970976,0.021931747677620055,0.08597609459523974,0.06041892735909009,0.002638548466066914,0.0,0.08130921285759216,0.11734208881538559,0.016062366079994225,0.11769434115875184,0.0,0.2801997543018202,0.14154127520436058,0.4219002642789519,0.06903363013822995,0.2658266550492517,0.13656395420071724,0.1441578865517431,0.0,0.014983765224611199,0.10082496516718865,0.1295546972257696,0.04089087442047583,0.0,0.02205786440438108,0.0010091235107788444,0.0,0.0,0.01531880227172879,0.02339313556448469,0.0,0.10973052104954134,0.00967213762581236
0.27456302646753344,0.16136953240156107,0.027063207289105277,0.06978940719509032,0.08340348201393306,0.09312407406878431,0.03630782707791177,0.0,0.0,0.0,0.4568950413569234,0.37168225363918106,0.3212269240912126,1.272909732072237,1.0566409690187564,0.04055532729831055,0.0,0.0,1.1243405806670046,0.981121843174575,0.07340837324059814,0.1924683044509778,0.7128681987842569,0.0,0.0319926347050273,0.30257966426323024,0.0,0.14461267944308095,0.47859848792561993,0.39475440574700654,0.0,0.019572412486693426,0.0,0.0,0.0,0.31185425070901573,0.3719652678136057,0.0,0.4892106955995516,0.003848288376083623,0.27637173069764165,0.0,0.3087956458964923,0.45095149566636794,0.11997938177707321,0.0,0.0,0.06094418648982514,0.4651887691878679,0.0,0.0,0.0,0.1145613124504301,0.0,0.10593562281502066,0.0,0.04465578805344988,0.0,0.22573144819978003,0.0032858694241826056
0.3402066459861234,0.007809198079412211,0.05392404978044669,0.01762995685831356,0.021620909966846524,0.0,0.013546781255943746,0.0,0.0,0.0,0.41383057717728017,0.338096408466896,0.24684376553633453,1.3835359269110616,0.3244986400997764,0.0,0.0,0.0,1.0195199912538577,1.2609209808855413,0.14045443701562202,0.0,1.2794410755537364,0.11699495291188901,0.22905865057426295,0.3802137281675638,0.025384643634850917,0.07673139529366343,0.37972248733457387,0.32946818125229826,0.03257912211681692,0.0,0.0,0.0,0.2079179506800061,0.07852715409576606,0.055941235660860664,0.0,0.18438682620293126,0.2166948037335091,0.3759667100951698,0.12315074395271929,0.2618526538920202,0.0818902890009323,0.1096185714543042,0.0,0.012043747441017669,0.050610469581031436,0.19312613784679447,0.0,0.0,0.0,0.07080282624547621,0.0,0.0,0.01522236667574846,0.07336388952270541,0.0,0.11207849068755125,0.02394712711910086
0.21689658604332357,0.06806887448906693,0.0,0.0889571847476124,0.11928872510185756,0.0,0.0,0.0,0.0,0.0,0.9407136039571284,0.6646301758930236,0.44627702069032843,1.3351692165128126,1.5584836669624016,0.1611319690688186,0.0,0.13333142668972106,1.1795107853600315,0.9912131617288331,0.017780091867933574,0.0,0.7408697023350816,0.0,0.0,0.6653428454569019,0.0,0.2445109021812595,0.6177233489299715,0.5127553975011478,0.022270778860155688,0.0017632340096927165,0.0,0.0,0.0,0.13375871156574284,0.0,0.04198220031912016,0.14617629666311277,0.14115664452243457,0.19939580228994364,0.08952718126919214,0.29194867210756276,0.039709126795446546,0.0,0.0,0.0,0.2662202107198452,0.3896325115052266,0.0057484767273421325,0.0,0.0,0.05291462761698519,0.0,0.12149738744985612,0.0,0.11941071832348718,0.0011412005429584833,0.1501234351959104,0.012181293208813245
0.338563110172845,0.05763390188215939,0.0,0.06299829263516118,0.03372888223054508,0.0,0.0,0.013186397532558389,0.0,0.0,0.6673508903485773,0.5354180812305609,0.4162592918438899,1.1833589147878125,0.6614884373972961,0.1690330781353734,0.029871011903575388,0.0,1.1781912273049797,0.8547921167519957,0.15888371056396208,0.06768844626279898,1.1168374671392582,0.0,0.2097695666119961,0.4908181282775328,0.10593933496642119,0.13164904568623223,0.34727242552899235,0.2910353246890156,0.02599942845054991,0.0,0.0,0.10770200266712898,0.061082478585775035,0.07790454260061061,0.0,0.0,0.15987025135448524,0.14930531057449045,0.2835239043240134,0.1408141509063631,0.2995971060403677,0.17174827646804935,0.007237731745671031,0.0010118726329236597,0.0,0.18605063530208005,0.2827110770642061,0.0,0.028522455348502014,0.0,0.06133798037328839,0.0,0.0,0.035705399489903415,0.055259648023115476,0.0,0.13592890248920836,0.0
0.25753369041082125,0.05281965969741292,0.01380307095396469,0.03815133604844401,0.02343974267898799,0.028703465241511728,0.013254577386660379,0.0,0.0,0.0,0.25733902664218766,0.21187573510124127,0.1644495583241593,1.5681989595246624,0.22523424559932234,0.0,0.0,0.0,1.0627766583342593,1.220002489510841,0.10703196266459751,0.06928930459225137,1.0473573363267146,0.023141207418491846,0.1363721085137138,0.36616048858104144,0.24898138628089664,0.22135371364971518,0.23944600123445267,0.211589277377935,0.0,0.0,0.0,0.04362236818043472,0.021495479459007167,0.12610348792733936,0.060401291891629155,0.0,0.24990845852884766,0.19157187915256652,0.3663329732836642,0.06602344737643705,0.29745071733415307,0.0991032929218618,0.06144039349652261,0.0,0.0,0.1182345546969196,0.15528299366010623,0.0,0.0,0.0608366792141524,0.04411255132154346,0.0,0.0,0.0,0.037560936329549675,0.0,0.10177409809312314,0.0
0.23643723739917494,0.01471783494879047,0.0817343388290781,0.06935879267007403,0.08417867408607363,0.0026327744804492768,0.029487608836631696,0.0,0.0,0.0020148942148878585,0.5545572607461554,0.42508005814346556,0.29890434550267597,1.233611804909923,0.557400146963955,0.17072984660115717,0.0,0.0,1.0014836643361709,0.8775903070348269,0.3033879166382607,0.2558441170868955,1.3757513355764792,0.0,0.22666671925773185,0.9677537647114279,0.19793046130219402,0.17759921095956885,0.6175691079573503,0.2992067371216054,0.2693368855640292,0.0,0.6424085691296473,0.08034274259320773,0.0,0.1648303844448161,0.21814472492659476,0.07915326394702125,0.2972531249610267,0.0,0.28760534759007533,0.0,0.5562979744519644,0.323319186466073,0.0,0.0,0.0,0.222330692852745,0.30305428424898334,0.0,0.0,0.08012612725682054,0.0,0.0,0.009445430392325415,0.0,0.0,0.0,0.020840472694795643,0.0
0.364907610768622,0.0,0.0,0.06473637407632049,0.05696547307235371,0.095010424723796,0.049918787962804974,0.0,0.0,0.025431355401528626,0.4232260838888911,0.42975269966381796,0.45995440877465776,1.2182251517627145,0.18531465438269776,0.0,0.0044612965317322026,0.0,1.0864021471915968,1.622088054656466,0.2289719855576621,0.0,1.7765318983032174,0.0,0.4812485859756534,0.27409800860698214,0.4554765281588955,0.1946152295550895,0.21410928184551267,0.19160316121795573,0.0,0.1095889339981234,0.0,0.17564434819416233,0.6602308466747641,0.0,0.11063656765985669,0.0,0.4316501506809064,0.0,0.48019535909344274,0.11057538647667567,0.1507579497921943,0.4086056720680455,0.2292299773339773,0.0,0.16581364925995448,0.000440700774730785,0.18828495463772668,0.13328422259723424,0.0,0.0,0.08130946058151173,0.0,0.0,0.028572342260410954,0.061610525454960395,0.0,0.2937961441205896,0.014101755348819474
0.33146972097356225,0.15289978203529878,0.049096681520732245,0.02094708483245782,0.02381818389890199,0.030122595227833213,0.043643525538373924,0.0016152017866750508,0.0,0.0,0.48484455334047055,0.420113354443217,0.35500711938099494,1.3595800877241626,0.5916621020615349,0.14156099758135754,0.01737872232906119,0.0,1.060958083761152,1.0526657909042603,0.18632075657794142,0.04722569858862054,1.1056897500144278,0.005218541686114063,0.15992588170107655,0.5366342807233576,0.0,0.1407564719321551,0.3333716361481495,0.3336710205576255,0.07338818316598766,0.0,0.0,0.0011045697363307266,0.0,0.23692174295526452,0.13729537916905352,0.04068430154699897,0.311957342671665,0.1959392442058727,0.34743659017500217,0.041485371863102374,0.4826534025607116,0.06166451826498297,0.004062350165843628,0.0,0.0,0.15939637072102908,0.2995378824790293,0.0,0.0,0.0,0.06073380993557811,0.0,0.009733001340009708,0.011524053246280431,0.043790353237100225,0.0,0.18279115000612095,0.011103881590905496
0.34274150069933695,0.0,0.0,0.1453933672417571,0.022863512885491204,0.0,0.10024464575461896,0.06764743146500879,0.0659332451929856,0.023447954654877094,0.8478849916968411,0.6073351757372658,0.32681748470739574,1.6362393551825305,1.3190180348281606,0.06629532791103612,0.12355164235732281,0.4129507228820192,1.37957470335174,0.9216040962007708,0.16050015953778038,0.0,1.3383676852975597,0.34799742019741137,0.0790088311538903,0.2536501052786867,0.0,0.025851806077405767,0.11660265475626824,0.17405238517423993,0.4710533646992723,0.0,0.0,0.0,0.0,0.1935099467456194,0.0,0.21781537988500416,0.0,0.23156201331624082,0.3514759017111331,0.4008762363824287,0.28760309897701564,0.0,0.5321756026710867,0.12097938688387001,0.19723548648416078,0.13031169409181415,0.48995727814704465,0.21846847388657675,0.0,0.0,0.006470616158942108,0.0,0.20825369378335878,0.05969085180511989,0.045925934837978716,0.06276656537859666,0.14583602289431705,0.09704357351938062
0.555622729781415,0.0,0.0,0.04727159357128816,0.16818476300499277,0.14066060075486103,0.06375855323126516,0.0,0.0,0.04501002711164679,0.6729766751446032,0.6098420415318473,0.5276195884280744,0.9276857172207549,0.4717343438038234,0.0,0.0,0.0,0.9007182956566698,1.6661475362871427,0.2465498209849104,0.0,2.0986013317309267,0.0,0.7039074333188182,0.6177353475810217,0.4639893414863184,0.1823923066597562,0.14215062347660737,0.14918379116570527,0.15506623413911083,0.28456129154720283,0.0,0.04409632918173676,0.844434193218832,0.0,0.14523824682320835,0.0,0.44846928537485115,0.0,0.5768993887826288,0.21678426056825947,0.24072274558537704,0.5160804788866468,0.33771674683057756,0.0,0.227162606249801,0.0,0.20871803163447947,0.14778861598773282,0.10058499764980262,0.0,0.07325676304287201,0.052022982416320536,0.0,0.07837404618306545,0.0,0.0,0.30674106447280286,0.008840949429986443
0.2355128872823287,0.05053428841255517,0.03718454776220259,0.04413984606420553,0.04591555076789993,0.0,0.017552007531180705,0.002202455749293424,0.0,0.018243812114944333,0.3174345696888992,0.28244894332606296,0.20860114771261487,1.5100146899773303,0.3011220512170356,0.027339105460884947,0.012808136984257604,0.0,1.1203058597174098,0.9547260257179826,0.32636632967744406,0.13444655265928532,1.2027925256020526,0.13060693956556743,0.2895996285802571,0.5028858134478404,0.03750936946650662,0.039583703052092745,0.032837894494798084,0.09853546515092278,0.236235642961155,0.05304320596025658,0.07797444285882246,0.0,0.04474921697019267,0.0,0.0,0.03891255299320314,0.09174296370775459,0.14316247082897082,0.3202311610489557,0.0774486439186782,0.285238426615734,0.05152899088291298,0.007515894082605057,0.014252140660598836,0.07918384694062107,0.21725554469140426,0.19087676379372753,0.0,0.0,0.014335183881104982,0.0,0.0,0.0,0.0,0.0,0.00634669883422803,0.1147612420822557,0.01001957367705313
0.34736142939855047,0.11528297522877097,0.08193406171434715,0.06382979000050727,0.04857416311720473,2.829972313557836e-05,0.03846916573314164,0.0,0.0,0.0,1.016836510586925,0.6680966350012555,0.4247910264437983,1.1627887785626745,1.5772325293079161,0.1483249343839226,0.0,0.0,1.1384161106128114,0.8206782879378972,0.0,0.13169041495092776,0.7297231365050135,0.0,0.0,1.0853573393226745,0.0,0.2641042983891343,0.8477754707790394,0.5547887834075031,0.0,0.0,0.1623351184995795,0.0,0.0,0.28456011240947005,0.21144951155733815,0.19601860473408925,0.1850185775037253,0.009536447214167451,0.11755436832077688,0.01614355542332677,0.4582510741625142,0.2820157907000118,0.0,0.0,0.0,0.24241369682950162,0.534633211419461,0.0,0.0,0.0,0.0,0.0,0.11114565827518812,0.0,0.0,0.04152704726983206,0.12444203788019424,0.0
0.1506903053501883,0.020039069084169376,0.03115400440089542,0.008853920924620865,0.021187942525402757,0.0,0.023418976589663472,0.0,0.0,0.0,0.2296803426027287,0.17742688642390977,0.12164080499833128,1.5483527820836058,0.15721124403257827,0.0,0.0,0.0,1.0642285678403725,1.0255910219634021,0.15060036810423408,0.06358711112749976,1.2496544223636266,0.09327508895804786,0.367625939065417,0.6833442881143766,0.41934237625108634,0.2952136629289941,0.06146419297717334,0.10302517509291785,0.19697339327352917,0.0,0.08865562806816411,0.01175256099696985,0.0,0.010114278484946983,0.06483215883809569,0.06761595680554407,0.157443023963086,0.0963888133056544,0.29359795281386164,0.01729213792040764,0.29781958775218426,0.08416312608735066,0.022456460624372298,0.0030067677858991266,0.0,0.1418034855533791,0.12448517208604637,0.0,0.0,0.03089193973858602,0.0,0.0,0.0,0.0,0.0,0.007483576036757037,0.06680862568774673,0.0
0.273448437337753,0.0,0.0,0.026773420469777338,0.028588391225320985,0.057854155080763026,0.08218587260535687,0.0,0.0,0.0231099393282212,0.38839740277432006,0.3482754996118706,0.3054499588457208,1.3256923037643689,0.43346250992400576,0.0,0.0,0.0,0.9659145079508694,1.4950688618671026,0.1333117954638666,0.0,1.5373125060167432,0.0,0.45388507157214597,0.23560291549054865,0.17612870906296366,0.056019669043967976,0.2589109422305405,0.21380248368930913,0.023752252813191613,0.18981397328079042,0.002752048501256073,0.034832000408531814,0.54159524664353,0.04124727638700911,0.0,0.0,0.33671874975085303,0.1672454198879219,0.4869250557822464,0.14197391695450692,0.2707850964849102,0.30836488501181336,0.23924120775357696,0.0,0.09312066314903965,0.0,0.17306602841841337,0.026991830840625654,0.12951930251874946,0.0,0.1169041735470073,0.0,0.0,0.014143710194455393,0.0320347583987187,0.0,0.2353522326235462,0.0
0.20199709988703374,0.08631284874156245,0.02761480175385692,0.07932663087442299,0.09422890190707987,0.0,0.04736604238849847,0.0,0.0,0.0,1.1226610780110495,0.7045524504027899,0.36588834289936817,0.7570252602694548,1.5833302686491362,0.155066332444657,0.0,0.0,0.8295794212413283,0.9015939272738357,0.0,0.0,1.1214764885601478,0.0,0.0,0.6934597870498784,0.0,0.16100412320697405,0.9012137393893129,0.5099549847879418,0.0,0.0,0.3374122842150671,0.09714826607085686,0.0,0.5630023536978618,0.4837068800652913,0.0,0.6945248542292286,0.0,0.3784672090494433,0.0,0.4699356832504456,0.663219133443694,0.14982559093730916,0.0,0.0,0.027019664435283832,0.5433321350494559,0.0,0.0,0.0,0.05995719066763948,0.0,0.02942798305030899,0.0,0.0,0.02119385326501099,0.12817425609155086,0.0
0.20538340131747995,0.0021051453925171027,0.0,0.07411369082004868,0.05339889789981411,0.0,0.0,0.004136454898570249,0.0,0.001665219534252873,0.4977326677647874,0.37924958943070886,0.2783313714215922,1.5048569528133635,0.7533903740402633,0.0,0.0,0.0,1.2304201657829432,0.968720173802834,0.11428912034044283,0.002114185748107338,1.1542648957196273,0.08763117545126847,0.4324746299410141,0.3332663876233973,0.0,0.016822983974257532,0.4174654987860728,0.3969103283114659,0.19642298028647556,0.0008133451517424892,0.0,0.0,0.12206982046621742,0.0,0.03449251843991701,0.0,0.3178339525514677,0.11646664245888778,0.328149392739022,0.041273598889019235,0.3198544526394116,0.25130597389485404,0.12130875627815588,0.0,0.0,0.0978907526697855,0.40069387859862793,0.0,0.00078555037070883,0.0,0.14539002361170686,0.0,0.0,0.04533544300619929,0.07211234934023994,0.0,0.18129058961284622,0.056868449909644105
0.35034487462078573,0.1112131107782891,0.0,0.06775566712478401,0.058986844375912166,0.0,0.0,0.0012434708388904864,0.0,0.0,0.5969935149935954,0.4645820923922946,0.35140451582958415,1.146193045757211,0.9881193008603212,0.0,0.0,0.0,0.8977041494989614,1.022237932945564,0.0677920159671027,0.07801977556211179,0.9861753527720011,0.0,0.018516607223680575,0.47415621744111947,0.0,0.1427079891930633,0.2673797795429596,0.20065380756809717,0.0,0.0,0.054165747110725096,0.07385539196749114,0.0,0.19176436253886991,0.14039327235609866,0.0,0.34442106105463377,0.05332366962641228,0.284781550193174,0.039134327041236185,0.1918302358388667,0.39562366193123855,0.13157769659237065,0.0,0.0,0.10788526572438113,0.37257292067041964,0.0,0.0,0.0,0.034847721442984855,0.0,0.04435284156689751,0.0,0.0008240848521812653,0.0062435237171759314,0.17382462535187118,0.0
0.3985784196744355,0.0176849003750796,0.032601357494036615,0.03715560533210777,0.03504690575643835,0.0,0.022580379790196566,0.0,0.0,0.0,0.3812894803228234,0.29307068355649873,0.1857664465540057,1.3676159502177905,0.34682028571002504,0.0,0.0,0.0,0.9656922618069979,1.254877546579117,0.06245782710219902,0.0,1.2691146909076974,0.056038164459161245,0.15155808195013387,0.37722368281221147,0.0,0.06892877695730433,0.3323145989483348,0.26048754836891314,0.015568024842179205,0.0,0.04009550128170492,0.0,0.04817612651667833,0.10108358631893513,0.13343962262515383,0.002882263606801859,0.11159412322592993,0.19310453012993628,0.32138140035673823,0.1419773099979424,0.2878078937671915,0.04170168533185233,0.06331515366447735,0.0,0.0,0.07793297729548122,0.13807569342923046,0.0,0.0,0.06343939291760124,0.013173362928980551,0.0,0.0,0.0,0.01542193630874159,0.0,0.07291830013509717,0.0005741307024133331
0.4416779066343911,0.0,0.0,0.030384119978064065,0.1503514120563262,0.0,0.0,0.0338422671870929,0.0,0.03212660531877118,0.6395185993114764,0.4975869368297603,0.36580602258735423,1.1697328972510166,0.6411119414678326,0.0,0.022502951279864895,0.0,1.0542551882487692,1.0213402288494904,0.16648237895125076,0.0,1.0849230269733978,0.04824599232279486,0.4254159169274095,0.2637773625667707,0.0,0.06043215270260845,0.1633688588465357,0.3167517503063507,0.17737367929045184,0.024395055046807945,0.03520818594706795,0.0,0.2669293571366502,0.0,0.10999425513381894,0.0,0.28908196550733706,0.11254910041455589,0.3299553281051257,0.06585205101179065,0.20929766414865447,0.05879952072312058,0.18033409765912878,0.0,0.0,0.08423275536492089,0.10340903065332314,0.0,0.11690524423236662,0.0,0.03105635767594413,0.0,0.0,0.09921254535785416,0.020572136716577195,0.0,0.12741278766205705,0.02211657756243432
0.35752293204349334,0.017589183473482352,0.09082599195852897,0.0766061737787694,0.03656692888906009,0.0,0.025254957972671337,0.0007886958377971713,0.0,0.0,0.7591441167374259,0.5433611659311751,0.3702889544466324,1.03998561236319,0.8520944374115517,0.07359433452047127,0.0,0.0,0.9078466720362657,0.9744536200520784,0.0,0.0,1.1077259766716336,0.0,0.1455793808789223,0.4439883747295652,0.2517028182727088,0.2059307235597672,0.5539734481205635,0.33191526211513533,0.0,0.0,0.15633509553115094,0.09714730411011346,0.0,0.321395183715864,0.3284787150092269,0.0,0.4626818036329883,0.06543306185892904,0.3186461447940526,0.0,0.4273159853936754,0.3070195474959692,0.0675719051686753,0.0,0.0,0.09903343785048142,0.3076014913954247,0.0,0.0014534465395629915,0.0725792413153264,0.031126873474665168,0.0,0.0,0.014533147235034974,0.008545961670684455,0.017832392351899328,0.07231525958086402,0.0
0.11560368028314262,0.0,0.028501950152011662,0.04585181131894061,0.01629165568369653,0.0,0.061414302505236565,0.0,0.0,0.010144072366348717,0.45973305868648656,0.39592892792396284,0.31546377774066575,1.459164058864738,0.5357636868658155,0.06990059530214875,0.10858905636183921,0.0,1.2330094040208912,1.0028322239575433,0.20225487540033765,0.027122054615031005,1.3863944261571353,0.19979535688928093,0.37347687568203936,0.2866289291678431,0.02612582688319262,0.0,0.48318579639029824,0.3784017646737596,0.05351845341056413,0.1586455832261315,0.0,0.0,0.303488919647754,0.0,0.0,0.0,0.13926082494942105,0.08505165801480603,0.31969004120568967,0.10745229909017412,0.34665070745704807,0.0,0.18904560248476487,0.0,0.13016010007593165,0.15716361003130128,0.26812265587354367,0.12764103267918164,0.0,0.0,0.053677384858751356,0.0,0.08397891504577695,0.0030775872383706432,0.09787185608555862,0.0,0.13625910652631817,0.05351891796633833
0.30935041735743357,0.1790909651094217,0.008820634728545731,0.06993188041558014,0.06610889919749109,0.013504487537447271,0.04216002544699485,0.0,0.0,0.0,1.4545712047174297,0.791909442992835,0.3456693601334713,0.5349229233258267,1.7446644715177961,0.30766676107626767,0.0,0.0,0.8817500155953022,0.4615154635713611,0.0,0.03515502173221801,0.9712763201267378,0.0,0.0,1.0654828527366078,0.0,0.1823998447655046,0.8406887257760076,0.3834219369892521,0.0,0.0,0.7366483098554586,0.24700510465078276,0.0,0.6051859756882386,0.53023559033204,0.0,0.6428584673768766,0.0,0.3860760283842938,0.0,0.6273355041047709,0.6806475284545552,0.06647834083120359,0.0,0.0,0.28585082133934864,0.7273589774753731,0.0,0.0,0.0,0.048324337980409575,0.0,0.10305276932957777,0.0,0.0,0.0014745882486506398,0.03800064649577225,0.0
0.0,0.0,0.0,2.0785228925648216,1.6215006250077229,1.1812322652046263,0.0,0.0,0.0,0.0,0.29758304094382965,0.421448301287974,0.5700941082133809,0.89308629566919,0.8857374941362236,0.0,0.0,0.0,3.456219318958401,2.8733116404514365,0.18320083835859047,0.0,2.5622712906923466,0.0,0.005330535347808508,0.0,0.04957603139109718,0.0,0.0,0.0,0.0,1.4303790936089424,1.4559864171866466,0.0,2.3996055364289717,0.04305139314050794,0.0,0.0,1.4430213068785458,0.0,1.5406809396034007,0.31990851229484574,0.7357542891571257,2.1838852438380134,0.4920554261943358,0.0,0.22568153630583523,0.0,0.7809185147900165,0.6148672345760672,0.6234662143348153,0.0,1.045871840933032,0.0,0.02453040921809105,0.0,0.0,0.0,1.1213983204937106,0.06281713317287738
0.38458202028753974,0.0,0.0,0.09350076166940711,0.0,0.13334248878724345,0.07001458813437796,0.0,0.0,0.0,0.4478506366143643,0.463106373251323,0.5063716286623805,1.2135318585952253,0.16722364466512063,0.03586574727718461,0.06836538570568165,0.0,1.2916394971548344,1.915595691991712,0.23819417658845335,0.0,1.7537959356627277,0.0,0.6258092292769956,0.2227592612827791,0.23267588829575067,0.0,0.3033530690420176,0.23100287570309935,0.0,0.29032157679576587,0.13472198511953734,0.1725879855882946,0.8169911914744243,0.0149294010702964,0.005890062204751503,0.0,0.5739120145773925,0.069665959710785,0.6501890065234115,0.10283504839585024,0.2516875438614195,0.49137382165274096,0.3260019095502504,0.0,0.14466061708651948,0.0184236118029589,0.24084186666121776,0.20413227052569174,0.0,0.0,0.08948036857198835,0.0,0.0,0.02564948994238837,0.045051269532604604,0.0,0.3398100602269714,0.038284840783816054
0.5833298007550315,0.0,0.0,0.0,0.07474578390291892,0.1658946893766308,0.13116048771113303,0.0,0.0,0.03862979142744726,0.9790505908379921,0.6773723371477072,0.3980549164721506,0.49643164807450296,0.9880548827834309,0.0,0.0,0.0,0.8540876176116875,1.9509757443555604,0.0,0.0,2.0761337440618806,0.0,0.4970608318060141,0.3368269053522363,0.05284805677092494,0.02920628265003568,0.0,0.049523873126188285,0.06358006289227822,0.2819908047486279,0.09660855128307315,0.004840431648174742,1.1097787563795525,0.0,0.011237490714468992,0.0,0.41763165909875877,0.17645867410593338,0.5286531097941233,0.23421794175878788,0.14118118088605747,0.5127399532698556,0.6263141671041063,0.0,0.013994249982079116,0.0,0.22460541200232262,0.0,0.44251367986486095,0.0,0.22604698873672974,0.01738209917368431,0.0,0.09045146098314395,0.008799442177440895,0.012793744919693137,0.2616844203438602,0.0
0.3720421307947555,0.02372221058907595,0.0,0.04252795178366034,0.06117933179734326,0.0,0.020501671304575378,0.012926302104321467,0.0,0.0,0.9139133847078287,0.5945734276450682,0.3425598902586879,0.8157483584390307,1.0766939799859299,0.0,0.0,0.0,0.664742997659173,1.2319840160286575,0.0,0.0,1.331761156050531,0.0,0.1596351751197551,0.6779631260980504,0.03305624274098914,0.14887011501709063,0.667681538989656,0.42459253350474657,0.0,0.0,0.1000496656560235,0.06136860618766293,0.23282662152941047,0.3266970519264732,0.330109704857115,0.0,0.49641107441400445,0.0,0.2708119621867794,0.03228959343751727,0.35678532752945147,0.3708419180949546,0.36655778963380636,0.0,0.0,0.0,0.3551764171289159,0.0,0.057353972143122614,0.03253801133354808,0.06825150149947543,0.0,0.0,0.0,0.01782519919924088,0.03843642155674727,0.11779882896490779,0.0
